genres,id,original_title,overview,tagline,keywords,cast,director
"['TV Movie', 'Documentary']",452372,Warning: This Drug May Kill You,"A harrowing, unflinching look at the devastating effects of opioid addiction in the U.S. told from the perspectives of four families devastated by the deadly epidemic.",America's prescription opiods kill more than pain.,"['bigfoot', 'independent film']","['Kerrigan Mahan', 'Michael McConnohie', 'Edie Mirman', 'Steven Kramer', 'Gregory Snegoff', 'Tom Wyner', 'Tom Wyner', 'Michael Forest', 'Alexandra Kenworthy', 'Dave Mallow', 'Robert Axelrod', 'Milton James', 'Doug Stone']",Yoshiaki Kawajiri
"['Comedy', 'Drama']",403,Driving Miss Daisy,The story of an old Jewish widow named Daisy Werthan and her relationship with her colored chauffeur Hoke. From an initial mere work relationship grew in 25 years a strong friendship between the two very different characters in a time when those types of relationships where shunned upon. Oscar winning tragic comedy with a star-studded cast and based on a play of the same name by Alfred Uhry.,"The funny, touching and totally irresistible story of a working relationship that became a 25-year friendship.","['individual', 'black people', 'chauffeur', 'atlanta', 'widow', 'anti semitism', 'jewish', 'african american', 'car', 'old age']","['Morgan Freeman', 'Jessica Tandy', 'Dan Aykroyd', 'Patti LuPone', 'Esther Rolle', 'Joann Havrilla', 'William Hall Jr.', 'Clarice F. Geigerman', 'Muriel Moore', 'Sylvia Kaler', 'Alvin M. Sugarman', 'Carolyn Gold', 'Crystal R. Fox', 'Bob Hannah', 'Ray McKinnon', 'D. Taylor Loeb']",Bruce Beresford
['Documentary'],104732,Sexy Baby,"Sexy Baby is the first documentary film to put faces to a seismic cultural shift: the cyber age is creating a new sexual landscape. While doing research for the film, we had intimate and candid conversations with kids in middle school classrooms, suburban shopping malls, nightclubs, college dorms, and even conducted an informal roundtable during a high school house party. While chronicling trends among small town and big city kids, we discovered this: Having pubic hair is considered unattractive and “gross.” Most youngsters know someone who has emailed or texted a naked photo of themselves. Many kids have accidentally or intentionally had their first introduction to sex be via hardcore online porn. Facebook has created an arena where kids compete to be “liked” and constantly worry about what image to portray – much of what was once private is now made public. And the list goes on.",A Documentary about sexiness & the cyber age,[],"['Cat Erickson', 'Adrienne Lockett', 'Curtis Lockett', 'Brandon Snow', 'Curtis Snow', ""D'Angelo Snow"", 'Kita Snow']",Damon Russell
"['Comedy', 'Romance']",59296,"Love, Wedding, Marriage",A happy newlywed marriage counselor's views on wedded bliss get thrown for a loop when she finds out her parents are getting divorced.,Here comes the ride.,"['wedding vows', 'marriage', 'love']","['Mandy Moore', 'Kellan Lutz', 'Jessica Szohr', 'Autumn Federici', 'James Brolin', 'Jane Seymour', 'Michael Weston', 'Richard Reid', 'Christopher Lloyd', 'Alyson Hannigan', 'Colleen Camp', 'Julia Roberts', 'Alexis Denisof']",Dermot Mulroney
"['Drama', 'Romance']",4584,Sense and Sensibility,"Rich Mr. Dashwood dies, leaving his second wife and her daughters poor by the rules of inheritance. Two daughters are the titular opposites.",Lose your heart and come to your senses.,"['bowling', 'based on novel', 'servant', 'country life', 'jane austen', 'inheritance', 'military officer', 'period drama', 'rainstorm', 'horse and carriage', 'decorum']","['Kate Winslet', 'Emma Thompson', 'Hugh Grant', 'Tom Wilkinson', 'Alan Rickman', 'Imogen Stubbs', 'Greg Wise', 'Hugh Laurie', 'Imelda Staunton', 'Robert Hardy', 'Oliver Ford Davies', 'James Fleet', 'Harriet Walter', 'Gemma Jones', 'Emilie François', 'Elizabeth Spriggs', 'Richard Lumsden']",Ang Lee
"['Action', 'Thriller']",65515,The Eleventh Hour,"An ex-Navy SEAL, Michael Adams, (Matthew Reese) was captured during a raid to free Japanese prisoners from a North Korean prison camp. He endures the North Koreans torture for three years -- seen only as flashbacks -- then released back into civilian life. A renegade North Korean General wants revenge for the raid on his camp, he follows Adams back to the United States with a plot to manipulate the former soldier into assassinating the leader of the raid, now a United States senator, Mason Chambers (K. Danor Gerald). The General targets Adams' estranged wife, Rachel (Jennifer Klekas) has her attacked so a doctor on the North Koreans payroll can insert a bomb into her head. Then Adam is captured, given the assignment and warned he must assassinate the senator within 12 hours or the bomb will detonate.","When Terror Strikes At Home, Blood Will Be Shed",['autism'],"['Priyanka Chopra', 'Ranbir Kapoor', ""Ileana D'Cruz"", 'Sumona Chakravarti']",Anurag Basu
"['Comedy', 'Drama']",244534,Happy Christmas,"After a breakup with her boyfriend, a young woman moves in with her older brother, his wife, and their 2-year-old son.",Family is the gift that keeps on taking.,"['sex', ""new year's eve"", 'one-night stand', 'snow storm', 'new york city', 'relationship', 'manhattan, new york city', 'overflowing toilet', 'online dating', 'christmas']","['Analeigh Tipton', 'Miles Teller', 'Jessica Szohr', 'Leven Rambin', 'Scott Mescudi', 'Kellyn Lindsay', 'Michael Showalter', 'Berto Colon', 'Brian Petsos', 'Josh Salatin', 'Chris Conroy', 'Victor Cruz', 'Michael Kincade', 'Joey Lauren Adams']",Max Nichols
['Documentary'],39458,I Got Next,"I Got Next"" is a documentary on the fighting game community. It follows four prominent players, Justin Wong, Ryan ""Gootecks"" Gutierrez, Joe ""iloveu"" Ciaramelli and Mike Ross through their experiences in the scene with the release of Street Fighter 4, which has caused a resurgence in the fighting game genre and a rekindling of the East Coast/West Coast rivalry that had died down in years past.",Four competitive Street Fighter players take their game to the next level.,"['new jersey', 'restaurant', 'hitman', 'van', 'arrest', 'psychopath', 'based on true story', 'jail', 'serial murder', 'stabbing', 'crime family', 'bombing', 'ice cream man \xa0', 'drug deal', 'contract killer', 'crime syndicate', 'poisoning']","['Michael Shannon', 'Winona Ryder', 'Ray Liotta', 'Chris Evans', 'David Schwimmer', 'James Franco', 'Stephen Dorff', 'Robert Davi', 'John Ventimiglia', 'Danny A. Abeckaser', ""Ryan O'Nan"", 'McKaley Miller', 'Hector Hank', 'Zoran Radanovich', 'Shira Vilensky', 'Kelly Lind', 'John P. Fertitta', 'Erin Cummings', 'Jimmy Lee Jr.', 'Johnny Martin', 'Nick Gomez', 'Vincent Fuentes', 'Brian Kinney', 'Ashlynn Ross', 'Weronika Rosati', 'Christa Campbell', 'Alexandra Doke', 'Bill Martin Williams', 'Lindsay Clift', 'Katarzyna Wolejnio', 'Jay Giannone', 'Freddy Bosche', 'Tim Bell', 'Garrett Kruithof', 'Ray Gaspard', 'Juan Michael Konshuk-Mas', 'Ehud Bleiberg', 'Jonathan Vender', 'Tommy Alastra', 'Tommy Alastra']",Ariel Vromen
['Comedy'],46026,Our Relations,Two sailors get caught in a mountain of mix-ups when they meet their long-lost twins. Laurel and Hardy play themselves and their twins.,Fast Furious Funny Full-Length Feature,"['captain', 'fight', 'restaurant', 'attempted murder', 'nightclub', 'letter', 'bartender', 'ship', 'beer', 'brother', 'phone booth', 'marriage', 'clothing', 'police', 'twin brother', 'milk', 'hammer', 'rescue', 'mistaken identity', 'money', 'black and white', 'spoon', 'twins', 'wig', 'waiter', 'sailor', 'pie', 'golddigger', 'waterfront', 'doppelganger', 'pawnshop', 'swindle', 'mix up', 'drunkenness', 'ring', 'beer garden', 'laurel and hardy', '1930s']","['Stan Laurel', 'Oliver Hardy', 'Alan Hale', 'Sidney Toler', 'Daphne Pollard', 'Betty Healy', 'James Finlayson', 'Iris Adrian', 'Lona Andre', 'Ralf Harolde', 'Noel Madison', 'Arthur Housman', 'Virginia Grey', 'Charlie Hall']",Harry Lachman
"['Drama', 'Horror', 'Science Fiction', 'Thriller']",1551,Flatliners,"Five medical students want to find out if there is life after death. They plan to stop one of their hearts for a few seconds, thus simulating death, and then bring the person back to life. A science fiction thriller from the early 1990's with a star studded cast.",Some lines shouldn't be crossed.,"['life and death', 'afterlife', 'swing', 'memory', 'medical student', 'confetti']","['Kiefer Sutherland', 'Julia Roberts', 'Kevin Bacon', 'William Baldwin', 'Oliver Platt', 'Kimberly Scott', 'Joshua Rudoy', 'Benjamin Mouton', 'Aeryk Egan', 'Kesha Reed', 'Hope Davis', 'Jim Ortlieb', 'John Duda', 'Megan Stewart', 'Tressa Thomas', 'Sanna Vraa', 'Beth Grant', 'Marilyn Dodds Frank', 'Patricia Belcher']",Joel Schumacher
"['Horror', 'Science Fiction']",48660,The Kindred,"Amanda's deathbed request to her son, John, was for him to destroy all the lab notes etc. from her last experiment. She also blurts out he had a brother. At the funeral John meets Melissa, who claims to be his mothers biggest fan. Together with some of John's friends they go to Amanda's house, but none are prepared for what they find there.",John's got a half brother... half human... half something else!,[],"['David Allen Brooks', 'Rod Steiger', 'Amanda Pays', 'Talia Balsam', 'Kim Hunter', 'Julia Montgomery', 'Timothy Gibbs', 'Peter Frechette', 'Bennet Guillory', 'Bunky Jones']",Stephen Carpenter
"['Drama', 'Fantasy', 'Horror', 'Mystery', 'Thriller']",65891,The Dunwich Horror,A university student is pursued by a man with a demonic secret.,A few years ago in Dunwich a half-witted girl bore illegitimate twins. One of them was almost human!,"['monster', 'h.p. lovecraft']","['Sandra Dee', 'Dean Stockwell', 'Ed Begley', 'Lloyd Bochner', 'Talia Shire', 'Barboura Morris']",Daniel Haller
['Drama'],8046,Gigli,"Gigli is ordered to kidnap the psychologically challenged younger brother of a powerful federal prosecutor. When plans go awry, Gigli's boss sends in Ricki, a gorgeous free-spirited female gangster who has her own set of orders to assist with the kidnapping. But Gigli begins falling for the decidedly unavailable Ricki, which could be a hazard to his occupation.",Life doesn't play by the rules.,"['new york', 'mentally disabled', 'kidnapping', 'blackmail', 'mission of murder', 'lovers', 'lesbian', 'mobster']","['Ben Affleck', 'Jennifer Lopez', 'Justin Bartha', 'Lainie Kazan', 'Lenny Venito', 'Missy Crider', 'Al Pacino', 'Christopher Walken', 'Terry Camilleri', 'David Backus', 'Robert Silver', 'Luis Alberto Martínez Barrios', 'Todd Giebenhain', 'Brian Sites', 'Brian Casey', 'Les Bradford', 'David Bonfadini', 'Dwight Ketchum']",Martin Brest
"['Adventure', 'Action', 'Science Fiction']",330,The Lost World: Jurassic Park,"Four years after Jurassic Park's genetically bred dinosaurs ran amok, multimillionaire John Hammond shocks chaos theorist Ian Malcolm by revealing that Hammond has been breeding more beasties at a secret location. Malcolm, his paleontologist ladylove and a wildlife videographer join an expedition to document the lethal lizards' natural behavior in this action-packed thriller.",Something has survived.,"['exotic island', 'dna', 'paleontology', 'tyrannosaurus rex', 'velociraptor', 'san diego', 'dinosaur', 'jurassic park', 'animal horror']","['Jeff Goldblum', 'Julianne Moore', 'Pete Postlethwaite', 'Richard Attenborough', 'Vince Vaughn', 'Arliss Howard', 'Vanessa Lee Chester', 'Joseph Mazzello', 'Ariana Richards', 'Steven Spielberg', 'Peter Stormare', 'Camilla Belle', 'Thomas Rosales, Jr.', 'Thomas F. Duffy', 'Richard Schiff', 'Harvey Jason', 'Ian Abercrombie', 'Brian Turk', 'Katy Boyer', 'Colton James', 'Larry Guardino', 'Eli Roth', 'Eli Roth']",Steven Spielberg
"['Action', 'Drama']",112708,Cage II,"After being tricked into thinking his best friend, and caretaker is dead, Vietnam Vet, and mentally disabled person has no other choice but to enter The Arena Of Death!",No rules. No limits. No mercy!,"['indian lead', 'beauty contest', 'beauty queen contest', 'beauty pageant', 'beauty standards']","['Dan Chupong', 'Leo Putt', 'Panna Rittikrai', 'Samart Payakarun', 'Kanyapak Suworakood', 'Somdet Kaew-ler', 'Ampon Rattanawong', 'Wichai Prommajan', 'Jaran Ngamdee']",Chalerm Wongpim
"['Action', 'Drama']",14398,Gang Related,"Two corrupt cops have a successful, seemingly perfect money making scheme- they sell drugs that they seize from dealers, kill the dealers, and blame the crimes on street gangs. Their scheme is going along smoothly until they kill an undercover DEA agent posing as a dealer, and then try to cover-up their crime.",Some cops play by the rules. Their own.,"['detective', 'surgeon', 'stripper', 'profanity', 'murder', 'brutality', 'buddy']","['Jim Belushi', 'Tupac Amaru Shakur', 'Lela Rochon', 'Dennis Quaid', 'James Earl Jones', 'Gary Cole', ""Terrence 'T.C.' Carson""]",Jim Kouf
"['Adventure', 'Comedy', 'Science Fiction']",64353,The Hitch Hikers Guide to the Galaxy,"An Earth Man and his alien friend escape an exploding Earth, and set forth on an odd adventure across the universe with a known fugitive. Based on the book by Douglas Adams, the dialog follows the book closely. This was originally a 6-part series from the BBC",Don't Panic,[],"['Peter Jones', 'Simon Jones', 'David Dixon', 'Sandra Dickinson', 'Mark Wing-Davey']",Alan J.W. Bell
['Comedy'],30095,Passport to Pimlico,"When an unexploded WWII bomb is accidentally detonated in Pimlico, it reveals a treasure trove and documents proving that the region is in fact part of Burgundy, France and thus foreign territory. The British government attempts to regain control by setting up border controls and cutting off services to the area.",French Goings-On in the Heart of London.,"['treasure', 'world war ii', 'political negotiations', 'territory', 'food rationing', 'london blitz', 'unexploded bomb']","['Stanley Holloway', 'Hermione Baddeley', 'Margaret Rutherford', 'Paul Dupuis', 'Raymond Huntley', 'John Slater', 'Jane Hylton', 'Betty Warren', 'Barbara Murray', 'Sydney Tafler', 'Frederick Piper', 'Philip Stainton', 'Charles Hawtrey', 'Basil Radford', 'Naunton Wayne', 'Roy Carr', 'Nancy Gabrielle', 'Malcolm Knight', 'Roy Gladdish', 'Stuart Lindsell', 'Gilbert Davis', 'Michael Hordern', 'Arthur Howard', 'Bill Shine', 'Harry Locke', 'Sam Kydd', 'Joey Carr', 'Lloyd Pearson', 'Arthur Denton', 'Tommy Godfrey', 'James Hayter', 'Masoni', 'Fred Griffiths', 'Grace Arnold', 'Paul Demel']",Henry Cornelius
['Documentary'],41605,Running the Sahara,"A small film crew tracks three extreme runners across the Sahara desert, capturing their incredible journey on camera, recording this landmark moment in athleticism, in humanitarianism, and in history. The ""Running the Sahara"" expedition is a documentary film narrated by Academy Award™-winner Matt Damon and directed by Academy Award™-winner James Moll. The ""Running the Sahara"" documentary explores the physical and emotional impact of this tremendous test of strength and determination. The film's narrative follows the runners on their quest, each step toward the finish line building in great anticipation of answering the question: Can this amazing human feat truly be possible?",Three men attempt to become the first humans to run coast to coast across the Sahara Desert,"['technology', 'computer', 'history', 'apple']","['Oleg Yankovskiy', 'Irina Kupchenko', 'Evgeni Leonov', 'Andrey Mironov', 'Aleksandr Abdulov', 'Vsevolod Larionov', 'Yevgeniya Simonova', 'Yekaterina Vasilyeva', 'Andrey Leonov', 'Valentina Voilkova', 'Yuriy Solomin']",Mark Zakharov
"['Drama', 'War']",25,Jarhead,"Jarhead is a film about a US Marine Anthony Swofford’s experience in the Gulf War. After putting up with an arduous boot camp, Swafford and his unit are sent to the Persian Gulf where they are earger to fight but are forced to stay back from the action. Meanwhile Swofford gets news of his girlfriend is cheating on him. Desperately he wants to kill someone and finally put his training to use.",Welcome to the suck.,"['sniper', 'marine corps', 'saudi arabia', 'petrol', 'golf war', 'u.s. marine']","['Jamie Foxx', 'Jake Gyllenhaal', 'Scott MacDonald', 'Lucas Black', 'Peter Sarsgaard', 'Laz Alonso', 'Chris Cooper', 'Brian Geraghty', 'Damion Poitier', 'John Krasinski', 'Jocko Sims', 'Kevin Foster', 'Riad Galayini', 'Craig Coyne', 'Katherine Randolph', 'Honorine Bell', 'Dendrie Taylor', 'James Morrison', 'Ming Lo', 'Dennis Haysbert']",Sam Mendes
"['Drama', 'Comedy']",234200,Pride,"Based on a trues story. In the summer of 1984 – Margaret Thatcher is in power and the National Union of Mineworkers (NUM) is on strike. At the Gay Pride March in London, a group of gay and lesbian activists decides to raise money to support the families of the striking miners. But there is a problem - the union seems embarrassed to receive their support.  However the activists are not deterred. They decide to ignore the union and go direct to the miners. They identify a mining village of Onllwyn, in the Dulais Valley  in Wales, and later set off in a mini bus to make their donation in person. And so begins the extraordinary story of two seemingly alien communities who form a surprising and ultimately triumphant partnership.",Based on the inspirational true story.,"['tornado', 'student', 'found footage', 'disaster movie']","['Richard Armitage', 'Sarah Wayne Callies', 'Matt Walsh', 'Nathan Kress', 'Alycia Debnam-Carey', 'Jeremy Sumpter', 'Kyle Davis', 'Brandon Ruiter', 'Max Deacon', 'Arlen Escarpeta', 'Lee Whittaker', 'Jon Reep', 'Scott Lawrence', 'David Drumm', 'Jimmy Groce', 'Linda Gehringer', 'Keala Wayne Winterhalt', 'Maryanne Nagel', 'Frank Zieger', 'Kron Moore', 'London Elise Moore', 'Michael Ellison', 'Vincent McCurdy-Clark', 'Stephanie Koenig', 'Gary England', 'Don Lemon', 'Chuck Gaidica', 'Steve Garagiola', 'John W. Hardy', 'Mikayla Bouchard', 'Gino Borri', 'Amanda Ryskamp', 'Taras Los', 'Niki Cipriano', 'Kim Adams', 'Mike Ancrile', 'Apollo Bacala', 'Christine Bell', 'Chris Bellant', 'Chris Brewster', 'Wayne Brinston', 'Keith Cameron', 'Steven Campbell', 'Ron Causey ', 'Brendan Cipriano', 'Karla Cipriano', 'Patricia Lynne Cissell', 'Deborah Claybaugh', 'John Dickerson', 'Dennis Doyle Jr.', 'Fernelle Edmund', 'Helena Ellison', 'James Feaheny', 'Stephen C. Forsell', 'Pam German', 'Jacob Godzak', 'Allison Good', 'Nate Hatton', 'Steven Hauptman', 'Pennie-Marie Hawkins', 'Jeff Hill', 'Alyssa Iselli', 'Tim Jenkins', 'Ellen Kimmel', 'Joe Kras', 'Jodi Kraska', 'Tracey Kroll', 'Sandra Kwiatkowski', 'Abe Larkin', 'Mary Mac', 'Chris Mansa', 'Michael Matthews', 'Mariah McCalley', 'Phillip E. McDermott', 'Ralph H. Meyer', 'Joseph Jerry Morton', 'Rose Anne Nepa', 'Alexandra Nye', 'Terri Partyka', 'Diezel Ramos', 'Ralph A. Recchia ', 'Nicholas Ritz', 'Julie Ariane Russell', 'Zakk Saam', 'Patrick Sarniak', 'Alissa Shelton', 'Maurice Smith', 'Nikki Smith', 'Carey Torrice', 'Alexis Toutant', 'Eric Tuchelske', 'Thaddeus Walster', 'James Wasiloff', 'Robert Wax', 'Kaitlan Welton', 'Jacquelyn Whitesel', 'Rick Wooley', 'Jennifer Nichole Lee']",Steven Quale
"['Thriller', 'Science Fiction', 'Horror']",343112,Man Vs.,"As host of his own hit TV series, 'MAN VS', Doug Woods is forced to fend for himself for five days in remote locations with no crew, food, or water, only the cameras he carries on his back to film his experiences. Doug's in the remote woods for a routine episode, until he's awoken by an earth-shaking crash. Things get weirder as it becomes clear Doug isn't alone. Someone or something is watching him.",5 days surviving in the wild. This time he might not be alone.,['experimental film'],"['Cassie McFarlane', 'Victor Romero Evans', 'Beverley Martin', 'Angela Wynter', 'Malcolm Frederick', 'Chris Tummings', 'Ian Cullen', 'Gary McDonald', 'Trevor Laird', 'Corinne Skinner-Carter']",Menelik Shabazz
"['Music', 'Western']",130098,Treachery Rides the Range,"The Indians need the Buffalo to survive and the Government has promised to keep the herds free from hunters. But Carter, of Carter and Barton, just signed a big contract for furs and Buffalo meat so they want the herds. The only way they can get them is to rile the Indians up enough to go on the warpath and break the treaty. After the trouble starts, the Indians get the Colonel's daughter and hold her prisoner. Written by Tony Fontana",A flaming filming of the U. S. Caalry in the saddle against Indians on the warpath!,['bollywood'],"['Pat O’Brien', 'Adolphe Menjou', 'Ellen Drew', 'Rudy Vallee', 'Fortunio Bonanova', 'Joseph Crehan', 'Jonathan Hale', 'Minna Gombell', 'Jason Robards Sr.', 'Jack Norton', 'Carl Switzer', 'Robert Homans', 'Tom Kennedy']",Ray Enright
"['Adventure', 'Family']",17264,The Black Stallion,"While traveling with his father, young Alec becomes fascinated by a mysterious Arabian stallion that is brought on board and stabled in the ship he is sailing on. When it tragically sinks both he and the horse survive only to be stranded on a deserted island. He befriends it, so when finally rescued both return to his home where they soon meet Henry Dailey, a once successful trainer. Together they begin training the horse to race against the fastest ones in the world.","From the moment he first saw the stallion, he knew it would either destroy him, or carry him where no one had ever been before…","['poker', 'horse', 'barn', 'training', 'sport', 'rescue', 'survival', 'deserted island', 'stallion']","['Kelly Reno', 'Mickey Rooney', 'Teri Garr', 'Clarence Muse', 'Hoyt Axton', 'Michael Higgins', 'Ed McNamara', 'Doghmi Larbi', 'Cass-Olé']",Carroll Ballard
"['Action', 'Drama']",47504,Little Odessa,"The film follows the personal relationship between a father and his two sons, one of whom is a hit-man for the Russian mafia in Brooklyn.",Brothers in blood. Partners in crime.,"['russian mafia', 'dysfunctional family', 'brothers']","['Edward Furlong', 'Tim Roth', 'Moira Kelly', 'Vanessa Redgrave', 'Maximilian Schell', 'Paul Guilfoyle', 'David Vadim']",James Gray
['Comedy'],37296,Protocol,"Sweet, unsophisticated Sunny is working as a cocktail waitress. She saves a visiting dignitary and as a reward she gets a top-office job in the Washington beehive. She has to fight against a devious protocol officer but with her charms, she saves the day when she gets involved in an arms deal with an Arab country",There's something funny going on in Washington. Goldie's about to become a diplomat.,['politics'],"['Goldie Hawn', 'Gail Strickland', 'Chris Sarandon', 'Richard Romanus', 'Kenneth McMillan', 'Cliff DeYoung', 'Keith Szarabajka', 'Ed Begley Jr.']",Herbert Ross
"['Western', 'Action', 'Fantasy', 'Horror']",151933,Dead in Tombstone,"An outlaw named Guerrero Hernandez is shot in the back and killed whilst attempting to free his half-brother from a small-town prison. Making a deal with the devil, Hernandez returns from the dead to take his revenge.",A Blast With Both Barrels Blazing!,[],"['Tom Sizemore', 'Langley Kirkwood', 'Bonnie Lee Bouman', 'Leroy Gopal', 'Lex Shrapnel', 'Tanya van Graan', 'Warrick Grier', 'Dylan Edy', 'Anthony Oseyemi', 'Darron Meyer', 'Aurélie Meriel', 'Eugene Khumbanyiwa', 'Colin Moss']",Roel Reiné
"['Adventure', 'Western', 'Action']",82313,Shoot First and Pray You Live (Because Luck Has Nothing to Do with It),Tale of vengeance -- outlaw style -- as Red Pierre hunts down legendary gunman Bob McGurk to avenge the murder of his Mother and Father,I Am Goin To  Kill You Dead,[],"['Elisabeth Moss', 'Katherine Waterston', 'Patrick Fugit', 'Kate Lyn Sheil', 'Kentucker Audley', 'Keith Poulson']",Alex Ross Perry
"['Drama', 'Romance']",79120,Weekend,"After a drunken house party with his straight mates, Russell heads out to a gay club. Just before closing time he picks up Glen but what's expected to be just a one-night stand becomes something else, something special.",A (sort of) love story between two guys over a cold weekend in October.,"['gay', 'great britain', 'one-night stand', 'independent film', 'gay relationship']","['Tom Cullen', 'Chris New', 'Jonathan Race', 'Laura Freeman', 'Loreto Murray']",Andrew Haigh
['Drama'],300153,Life,"In 1955, young photographer Dennis Stock develops a close bond with actor James Dean while shooting pictures of the rising Hollywood star.",From Rebel to Icon,[],"['Chris R. Wright', 'Warwick Davis', 'Dan Palmer', 'Simon Stanley-Ward', 'Greg Martin', 'Hannah Flint', 'Howard Lew Lewis', 'Jon Nicholas', 'Ben Richards', 'James Ford', 'Sophie Rundle', 'Tamaryn Payne', 'Chris Musselwhite']",Peter Stanley-Ward
"['Crime', 'Drama']",20330,Beyond a Reasonable Doubt,"A newspaper publisher, wanting to prove a point about the insufficiency of circumstantial evidence, talks his possible son-in-law Tom into a hoax in an attempt to expose ineptitude of the city's hard-line district attorney. The plan is to have Tom plant clues leading to his arrest for killing a female nightclub dancer. Once Tom is found guilty, he is to reveal the setup and humiliate the DA.",Put them all together they spell M-U-R-D-E-R !,"['capital punishment', 'incriminate']","['Dana Andrews', 'Joan Fontaine', 'Sidney Blackmer', 'Arthur Franz', 'Philip Bourneuf', 'Edward Binns', 'Shepperd Strudwick', 'Robin Raymond', 'Barbara Nichols', 'William F. Leicester', 'Dan Seymour', 'Rusty Lane', 'Joyce Taylor', 'Carleton Young', 'Trudy Wroe', 'John George']",Fritz Lang
"['Adventure', 'Comedy', 'Romance']",109441,Don't Go Near the Water,"Madison Avenue-trained Navy men (Glenn Ford, Fred Clark) handle public relations on a South Pacific island during World War II.",THE LAUGH OF YOUR LIFE-TIME!,"['curse', 'cannibal', 'vanity project', 'woman director', 'wealthy teens', 'elimination derby']","['Desiree Hall', 'Erik Stocklin', 'Adelaide Kane', 'Krystal Davis']",Elise Robertson
['Music'],34857,Kiss Me Kate,"Fred and Lilly are a divorced pair of actors who are brought together by Cole Porter who has written a musical version of The Taming of the Shrew. Of course, the couple seem to act a great deal like the characters they play. A fight on the opening night threatens the production, as well as two thugs who have the mistaken idea that Fred owes their boss money and insist on staying next to him all night.","The Greatest of All Great MGM MUsicals... Bigger, Better Blushin-er than the famed Broadway Smash Hit","['shakespeare', 'musical', 'broadway show']","['Kathryn Grayson', 'Howard Keel', 'Ann Miller', 'Keenan Wynn', 'Bobby Van', 'Tommy Rall', 'James Whitmore', 'Kurt Kasznar', 'Bob Fosse', 'Ron Randell', 'Willard Parker']",George Sidney
"['Crime', 'Drama']",37484,I Love Trouble,A wealthy man hires a detective to investigate his wife's mysterious past.,Scandalous secrets only murder can silence!,"['suspect', 'trap', 'war surplus', 'fuller brush']","['Jean Simmons', 'Joan Fontaine', 'Paul Newman', 'Piper Laurie', 'Sandra Dee', 'Charles Drake', 'Wally Cassell', 'Alan Napier', 'Ralph Votrian', 'John Wilder', 'Tige Andrews', 'Adam Kennedy', 'Mickey Shaughnessy', 'Phyllis Douglas']",Robert Wise
['Drama'],297956,Dansen op de vulkaan,"Maarten is just a normal 16 year old boy. After school he likes to hang out in the park with his friends, listen to music, game with his best friend Stefan and go to the dance school as often as possible. His favourite dance partner is Roxanne. No one, especially Roxanne, can know that Maarten is chronically ill. He has a serious metabolic disease and is not likely to grow old. Despite of his disease and worried parents, Maarten wants to live life to the fullest. When his body betrays him more often than not, he starts to realise that he may have to give up dancing.",Later starts now,[],"['Oleg Yankovskiy', 'Oleg Menshikov', 'Lyudmila Gurchenko', 'Oleg Tabakov', 'Lyudmila Ivanova', 'Lyudmila Zorina', 'Yelena Kostina', 'Lyubov Rudneva', 'Aleksandr Adabashyan', 'Nikita Mikhalkov', 'Alyona Odinokova', 'Sergei Ivanov', 'Galina Shigayeva']",Roman Balayan
"['Thriller', 'Drama']",305969,Forever's End,"Six years after an apocalyptic event killed her family and seemingly everyone else on earth, a lone girl on the verge of insanity is forced to question everything she has ever known when a strange man suddenly appears at her door. The last girl on earth... is not alone.",I still remember,['woman director'],"['Barbara Steele', 'Julia Putnam', 'Ellery Sprayberry', 'Heather Langenkamp', 'Ray Wise', 'Erica Leerhsen', 'Camille Keaton', 'Adrienne King', 'P.J. Soles', 'James Karen', 'Massi Furlan', 'Joe Dante', 'Steve West', 'Lorin McCraley', 'Jasmine Jessica Anthony', 'Autumn Wendel']",Jonathan Zarantonello
"['Thriller', 'Crime', 'Drama']",190955,Blood Ties,"Two brothers, on either side of the law, face off over organized crime in Brooklyn during the 1970s.",Crime runs in the family.,"['sex', 'body cult', 'female masturbation']","['Carla Juri', 'Axel Milberg', 'Meret Becker', 'Peri Baumeister', 'Christoph Letkowski', 'Edgar Selge', 'Marlen Kruse', 'Clara Wunsch', 'Ludger Bökelmann', 'Bernardo Arias Porras', 'Selam Tadese', 'Pia Röver', 'Harry Baer', 'Merlin Rose', 'Florian Rummel', 'Anna König', 'Kathrin Wehlisch', 'Ramona Kunze-Libnow', 'Christian Natter', 'Monika Obmalko', 'Amelie Plaas-Link', 'Catherine Flemming', 'Andreas Schmidt', 'Conny Dachs', 'Michael Zühlke']",David Wnendt
