genres,id,original_title,overview,tagline,keywords,cast,director
"['Documentary', 'Drama']",7872,The Road to Guantanamo,"Part drama, part documentary, The Road to Guantánamo focuses on the Tipton Three, a trio of British Muslims who were held in Guantanamo Bay for two years until they were released without charge.",How far will we go in the name of security?,"['cuba', 'guantánamo', 'independent film']","['Riz Ahmed', 'Farhad Harun', 'Waqar Siddiqui', 'Afran Usman', 'Shahid Iqbal', 'Sher Khan', 'Jason Salkey']",Michael Winterbottom
['Comedy'],79887,Rings on Her Fingers,"Susan Miller works behind the girdle counter in a department store and dreams about the beautiful clothes and glamour she can never hope to have. Enter May Worthington and Warren, a pair of con artists who pose as the mother and uncle of a pretty girl in order to separate millionaires from their money. They convince Susan she has an opportunity to fulfill all her dreams, and the trio heads for Palm Beach. Susan meets John Wheeler who says he is shopping for a sailboat. Believing that he is a millionaire, Warren and May sell him a boat that doesn't belong to them, and make off with his $15,000 life savings. Looking for greener pastures, they work themselves into the family of wealthy Tod Fenwick, who falls for Sue, posing as ""Linda Worthington"". But John shows up as a guest of Fenwick and he tells ""Linda"", not knowing she was part of the scam, that he has a detective after the fake captain that sold him the boat...",she kissed him out of his life's savings... but the poor guy loved it,[],"['Henry Fonda', 'Gene Tierney', 'Spring Byington', 'Laird Cregar']",Rouben Mamoulian
"['History', 'Adventure', 'War']",36627,Potop,"Following With Fire and Sword', this is an adaptation of the second and most spectacular part of Sienkiewicz's trilogy of warfare, romance, and derring-do. With war raging across Europe in the 17th century, a dashing warrior fights for the heart of a young gentlewoman. With almost four hundred actors, thousands of extras and twenty three thousand costumes, this is one of the most popular films in Polish cineman and received an Oscar nomination for Best Foreign Feature.",Academy Award Nominee,[],"['Daniel Olbrychski', 'Malgorzata Braunek', 'Tadeusz Łomnicki', 'Kazimierz Wichniarz', 'Krzysztof Kowalewski', 'Wladyslaw Hancza', 'Leszek Teleszynski', 'Ryszard Filipski', 'Wiesława Mazurkiewicz', 'Franciszek Pieczka', 'Leslaw Janicki', 'Waclaw Janicki', ""Bruno O'Ya""]",Jerzy Hoffman
['Documentary'],452166,The Reagan Show,"Comprised entirely of archival footage taken during those pre-reality-television years, The Reagan Show looks at how Ronald Reagan redefined the look and feel of what it means to be the POTUS.",Our country was his stage.,"['fire', 'tradition', 'fight', 'mobile phone', 'cave', 'fireworks', 'sheep', 'teenage girl', 'rural setting', 'female protagonist', 'prostitution', 'pregnancy', 'motorcycle', 'campfire', 'woman director', 'televison', 'teenage marriage']","['Shah Rukh Khan', 'Rani Mukerji', 'Preity Zinta', 'Abhishek Bachchan', 'Amitabh Bachchan', 'John Abraham', 'Kirron Kher', 'Ahsaas Channa', 'Kajol', 'Arjun Rampal', 'Karan Johar']",Karan Johar
"['Drama', 'Thriller', 'Crime']",1818,Tirez sur le pianiste,"Charlie Kohler is a piano player in a bar. The waitress Lena is in love with him. One of Charlie's brother, Chico, a crook, takes refuge in the bar because he is chased by two gangsters, Momo and Ernest. We will discover that Charlie's real name is Edouard Saroyan, once a virtuose who gives up after his wife's suicide. Charlie now has to deal wih Chico, Ernest, Momo, Fido (his youngest brother who lives with him), and Lena...",A Film for Adults,"['organized crime', 'pianist', 'french noir']","['Charles Aznavour', 'Marie Dubois', 'Nicole Berger', 'Michèle Mercier', 'Serge Davri', 'Claude Mansard', 'Richard Kanayan', 'Albert Rémy', 'Jean-Jacques Aslanian', 'Daniel Boulanger', 'Claude Heymann', 'Alex Joffé', 'Boby Lapointe', 'Catherine Lutz']",François Truffaut
"['Music', 'Drama', 'Family']",2054,Mr. Holland's Opus,"In 1965, passionate musician Glenn Holland takes a day job as a high school music teacher, convinced it's just a small obstacle on the road to his true calling: writing a historic opus. As the decades roll by with the composition unwritten but generations of students inspired through his teaching, Holland must redefine his life's purpose.","Of All the Lives He Changed, the One That Changed the Most Was His Own.","['composer', 'mentor', 'deaf-mute', 'musical', 'apprentice', 'private life', 'music', 'disabled']","['Richard Dreyfuss', 'Glenne Headly', 'Jay Thomas', 'Olympia Dukakis', 'William H. Macy', 'Alicia Witt', 'Nicholas John Renner', 'Joseph Anderson', 'Anthony Natale', 'Jean Louisa Kelly', 'Terrence Howard', 'Damon Whitaker', 'Alexandra Boyd', 'Joanna Gleason', 'Beth Maitland', 'Joshua Minnick']",Stephen Herek
['Documentary'],34219,Chevolution,"Examines the history and legacy of the photo Guerrillero Heroico taken by famous Cuban photographer Alberto Díaz Gutiérrez. This image has thrived for the decades since Che Guevara's death and has evolved into an iconic image, which represents a multitude of ideals. The documentary film explores the story of how the photo came to be, its adoption of multiple interpretations and meanings, as well as the commercialization of the image of Ernesto ""Che"" Guevara.",The image that launched a thousand t-shirts…,"['female nudity', 'rape', 'apache', 'native american', 'wild west', 'gold theft', 'rape revenge']",[],Alberto Vázquez
['Comedy'],13785,Best in Show,"The tension is palpable, the excitement is mounting and the heady scent of competition is in the air as hundreds of eager contestants from across America prepare to take part in what is undoubtedly one of the greatest events of their lives -- the Mayflower Dog Show. The canine contestants and their owners are as wondrously diverse as the great country that has bred them.",Some pets deserve a little more respect than others.,"['illinois', 'pet shop', 'poodle', 'independent film', 'mockumentary', 'terrier', 'kimono']","['Jay Brazeau', 'Parker Posey', 'Michael Hitchcock', ""Catherine O'Hara"", 'Eugene Levy', 'Bob Balaban', 'Will Sasso', 'Stephen E. Miller', 'Christopher Guest', 'Michael McKean', 'John Michael Higgins', 'Colin Cunningham', 'Fred Willard', 'Jennifer Coolidge', 'Jane Lynch', 'Larry Miller', 'Rachael Harris', 'Ed Begley Jr.']",Christopher Guest
"['Comedy', 'Horror']",323262,Holidays,"An anthology feature film that puts a uniquely dark and original spin on some of the most iconic and beloved holidays of all time by challenging our folklore, traditions and assumptions.",Every one has a dark side.,[],"['Tahar Rahim', 'Amélie Glenn', 'Michaël Abiteboul', 'Philippe Rebbot', 'Annelise Hesme', 'Victor Cabal', 'Jean-François Cayrey', 'Djibril Gueye', 'Naoufel Aliju', 'Satya Dusaugey', 'Charlie Dupont', 'Lou Ballon', 'Charles Albiol', 'Steve Tran', 'Mathieu Lourdel']",Alexandre Coffre
['Horror'],248561,Krampus: The Christmas Devil,"Jeremy, a local police officer leads a life of a confusing past, spending his current time searching for his kidnapper as a child. After other children begin missing, Jeremy pieces together the truth and realizes that his childhood kidnapper could be a creature of ancient yuletide lore, Krampus, who is the brother of St. Nick, and punisher of children who perform acts of unspeakable evil without repercussion. Can Jeremy kill Krampus and prevent more missing children?",Are you on the naughty list?,"['mecha', 'anime']","['Tina Ivlev', 'Richard Tyson', 'Bianca Malinowski', 'Kris Kjornes', 'Dustin Quick', 'Stephanie Charles', 'Ric Sarabia', 'Nihan Gur', 'Keith Johnson', 'Scott Vance', 'Amy Okuda', 'Nikki SooHoo', 'Vivan Dugré']",José Manuel Cravioto
['Documentary'],212849,The Dog,"In 1972, John Wojtowicz attempted to rob a Brooklyn bank to pay for his lover’s sex-change operation. The story was the basis for the film Dog Day Afternoon. The Dog captures John, who shares his story for the first time in his own unique, offensive, hilarious and heartbreaking way.",Love is a very strange thing,"['suicide', 'infidelity', 'vampire', 'seduction', 'madness', 'silent film', 'seductress', 'financial ruin']","['Theda Bara', 'Edward José', 'Mabel Frenyear', 'May Allison', 'Runa Hodges', 'Clifford Bruce', 'Frank Powell', 'Victor Benoit', 'Creighton Hale']",Frank Powell
"['Action', 'Science Fiction', 'War']",13995,Captain America,"During World War II, a brave, patriotic American Soldier undergoes experiments to become a new supersoldier, ""Captain America."" Racing to Germany to sabotage the rockets of Nazi baddie ""Red Skull"", Captain America winds up frozen until the 1990s. He reawakens to find that the Red Skull has changed identities and is now planning to kidnap the President of the United States.","Frozen in the ice for decades, Captain America is freed to battle against arch-criminal, The Red Skull.","['captain', 'wretch', 'marvel comic', 'superhero', 'based on comic', 'captain america']","['Matt Salinger', 'Ronny Cox', 'Scott Paulin', 'Ned Beatty', 'Darren McGavin', 'Michael Nouri', 'Kim Gillingham', 'Melinda Dillon', 'Bill Mumy', 'Francesca Neri', 'Carla Cassola', 'Massimilio Massimi', 'Wayde Preston', 'Norbert Weisser', 'Garette Ratliff Henson']",Albert Pyun
"['Drama', 'Family']",40628,Two Bits,"It's a hot summer day in 1933 in South Philly, where 12-year old Gennaro lives with his widowed mom and his ailing grandpa, who sits outside holding tight to his last quarter, which he's promised to Gennaro and which Gennaro would like to have to buy a ticket to the plush new movie theater. But grandpa's not ready to pass on the quarter or pass on to his final reward: he has some unfinished business with a woman from his past, and he enlists Gennaro to act as his emissary.",You're never too old to believe in a dream. Or too young to make one come true!,[],"['Jerry Barone', 'Al Pacino', 'Mary Elizabeth Mastrantonio', 'Joe Grifasi', 'Geoff Pierson']",James Foley
['Drama'],22167,Knightriders,George Romero's unusual story of a modern-day Renaissance troupe whose participants follow a medieval code of honor.,The Games...The Romance...The Spirit...Camelot is a state of mind.,['renaissance troup'],"['Ed Harris', 'Gary Lahti', 'Tom Savini', 'Amy Ingersoll', 'Patricia Tallman', 'Christine Forrest', 'Warner Shook', 'Brother Blue', 'Cynthia Adler', 'John Amplas', 'Don Berry', 'Amanda Davies', 'Martin Ferrero', 'Ken Foree', 'Ken Hixon', 'John Hostetter', 'Harold Wayne Jones', 'Randy Kovitz', 'Michael P. Moran', 'Scott H. Reiniger', 'Maureen Sadusk', 'Albert Amerson', 'Ronald Carrier', 'Anthony Dileo Jr.', 'David Early', 'John Harrison', 'Marty Schiff', 'Taso N. Stavrakis', 'Robert Williams', 'Molly McCloskey', 'James A. Baffico', 'Iva Jean Saraceni', ""Bingo O'Malley"", 'Stephen King', 'Tabitha King', 'Jennifer Elizabeth', 'Greg Besnak', 'Jeannie Jefferies', 'Tommy Lafitte', 'Joseph Pilato', 'S. William Hinzman', 'Rik Billock']",George A. Romero
"['Drama', 'Thriller', 'Crime']",88863,Caught Up,"Daryl gets out of jail after 5 years. His mother has died, his girlfriend is married, and he can't find a job. His new girlfriend Vanessa, whom he meets when a gunman opens fire on them, gets him a job as a car driver. Hitmen are still after them, and Vanessa tells Daryl that this is her former lover Ahmad who wants revenge.",This game has only two rules. Do or die.,"['murder', 'betrayal', 'diamond', 'jamaican']","['Bokeem Woodbine', 'Cynda Williams', 'Damon Saleem', 'Jeffrey Combs', 'Snoop Dogg', 'Michael Clarke Duncan', 'LL Cool J']",Darin Scott
"['Comedy', 'Horror']",24925,Night of the Demons 2,"Angela, the universe's most unpleasant party crasher, returns! Angela's sister, Mouse, is taken by her bullying Catholic school classmates to a party at Angela's favorite haunt, and before long, everybody's being turned into demons and only a butt-kickin' nun, who wields her ruler like a mighty sword of steel, can save the day.",Angela's Having Another Party -- Wait Till You Meet Her Friends.,"['assassination', 'resistance', 'world war ii', 'nazis', 'czechoslovakia', 'nazi occupation']","['Patricia Morison', 'John Carradine', 'Alan Curtis', 'Ralph Morgan', 'Howard Freeman', 'Ludwig Stössel', 'Ava Gardner', 'Edgar Kennedy', 'Al Shean', 'Elizabeth Russell', 'Jimmy Conlin', 'Jorja Curtright', 'Natalie Draper', 'Vicky Lane', 'Blanche Yurka']",Douglas Sirk
['Documentary'],355020,Winter on Fire: Ukraine's Fight for Freedom,"A documentary on the unrest in Ukraine during 2013 and 2014, as student demonstrations supporting European integration grew into a violent revolution calling for the resignation of President Viktor F. Yanukovich.",The Next Generation Of Revolution,"['walking', 'black and white', 'short']",['Sonja Henie'],H. Bruce Humberstone
"['Action', 'Crime', 'Drama', 'Thriller']",11835,Death Sentence,"Nick Hume is a mild-mannered executive with a perfect life, until one gruesome night he witnesses something that changes him forever. Transformed by grief, Hume eventually comes to the disturbing conclusion that no length is too great when protecting his family.",Protect what's yours.,"['loss of son', 'repayment', 'revenge', 'murder', 'gang', 'police officer killed', 'hospital', 'extreme violence', 'justice', 'hoodlum', 'semiautomatic pistol', 'finger gun']","['Kevin Bacon', 'Garrett Hedlund', 'Kelly Preston', 'Jordan Garrett', 'John Goodman', 'Aisha Tyler', 'Stuart Lafferty', ""Matt O'Leary"", 'Edi Gathegi', 'Hector Atreyu Ruiz', 'Kanin Howell', 'Dennis Keiffer', 'Freddy Bouciegues', 'Leigh Whannell']",James Wan
['Drama'],43516,The Song of Bernadette,"In 1858 France, Bernadette, an adolescent peasant girl, has a vision of ""a beautiful lady"" in the city dump. She never claims it to be anything other than this, but the townspeople all assume it to be the virgin Mary. The pompous government officials think she is nuts, and do their best to suppress the girl and her followers, and the church wants nothing to do with the whole matter. But as Bernadette attracts wider and wider attention, the phenomenon overtakes everyone in the the town, and transforms their lives.",Here is greatness . . . wonder . . . and majesty . . . no human words can describe!,"['france', 'biography', 'vision', 'church', 'catholic', 'virgin mary']","['Jennifer Jones', 'Vincent Price', 'Charles Bickford', 'Lee J. Cobb', 'Gladys Cooper', 'Anne Revere', 'Roman Bohnen', 'Mary Anderson', 'William Eythe', 'Patricia Morison', 'Aubrey Mather', 'Charles Dingle', 'Edith Barrett', 'Sig Ruman', 'Blanche Yurka', 'Ermadean Walters', 'Marcel Dalio', 'Pedro de Cordoba', 'Jerome Cowan']",Henry King
"['Action', 'Fantasy', 'Science Fiction']",8011,Highlander III: The Sorcerer,"Starts off in the 15th century, with Connor McLeod (Christopher Lambert) training with another immortal swordsman, the Japanese sorcerer Nakano (Mako). When an evil immortal named Kane (Mario Van Peebles) kills the old wizard, the resulting battle leaves him buried in an underground cave. When Kane resurfaces in the 20th century to create havoc, it's up to McLeod to stop him.","Throughout time they have hunted each other fulfilling the prophecy, that there can be only one.","['japan', 'new york', 'scotland', 'morocco', 'good and bad']","['Christopher Lambert', 'Mario Van Peebles', 'Deborah Kara Unger', 'Mako', 'Martin Neufeld', 'Daniel Do', 'Michael Jayston', 'Louis Bertignac']",Andrew Morahan
"['Comedy', 'Crime', 'Mystery', 'Romance', 'Thriller']",2779,The Curse of the Jade Scorpion,"CW Briggs is a veteran insurance investigator, with many successes. Betty Ann Fitzgerald is a new employee in the company he works for, with the task of reorganizing the office. They don't like each other - or at least that's what they think. During a night out with the rest of the office employees, they go to watch Voltan, a magician who secretly hypnotizes both of them.",Love stings,"['hypnosis', 'independent film']","['Dan Aykroyd', 'Helen Hunt', 'Woody Allen', 'Charlize Theron', 'David Ogden Stiers', 'Brian Markinson', 'John Tormey', 'John Schuck', 'Elizabeth Berkley', 'Kaili Vernoff', 'Maurice Sonnenberg', 'Peter Gerety', 'Kevin Cahoon', 'Wallace Shawn', 'Vince Giordano', 'Kenneth Edelson', 'Brian McConnachie', 'Judy Gold', 'Ira Wheeler', 'Tina Sloan', 'Ramsey Faragallah', 'Arthur J. Nascarella', 'Irwin Corey', 'Michael Mulheren', 'Peter Linari', 'Dan Moran', 'Ray Garvey', 'John Doumanian', 'Philip Levy', 'Howard Alden', 'Ted Sommer', 'Randy Sandke', 'Peter Ecklund', 'Joel Helleny', 'Chuck Wilson', 'Raymond Beckenstein', 'Lawrence Feldman', 'Ken Peplowski', 'Carole Bayeux', 'Herb Lovelle', 'Carmen', 'Patrick Horgan', 'Howard Erskine', 'Bob Dorian', 'Trude Klein', 'Bruce Brown', 'Dick Hyman']",Woody Allen
"['Action', 'Science Fiction', 'Horror', 'Thriller']",38610,Automatic,"Robgen industries newest security system is ""The J Series Automatic"", an android model designed and programmed to protect humans from violent attacks. But one night, an Automatic named J269 discovers a Robgen executive trying to rape a female employee named Nora Rochester. While trying to stop the crime, he inadvertently kills the executive. At this point, J269 then calls Goddard Marx (his creator and a Robgen chairman) to inform him of the incident. Marx tells the android to stay there with Rochester until help arrives, but Marx is intent on sweeping the fiasco under the rug by sending mercenaries to eliminate both J269 and Rochester. Now the two are fugitives on the run from a para-military hit squad.",Wired for action. Programmed to defend. Determined to survive,[],"['Vidya Balan', 'Arjun Rampal', 'Jugal Hansraj', 'Tota Roy Chowdhury', 'Kharaj Mukherjee', 'Naisha Khanna', 'Tunisha Sharma']",Sujoy Ghosh
"['Thriller', 'Adventure', 'History', 'Drama']",31948,Gray Lady Down,"The USS Neptune, a nuclear submarine, is sunk off the coast of Connecticut after a collision with a Norwegian cargo ship. The navy must attempt a potentially dangerous rescue in the hope of saving the lives of the crew.",Trapped underwater... with time running out.,"['submarine', 'drowning', 'based on novel', 'rescue', 'disaster', 'underwater', 'disaster film', 'collision']","['Charlton Heston', 'David Carradine', 'Stacy Keach', 'Ned Beatty', 'Stephen McHattie', 'Ronny Cox', 'Dorian Harewood', 'Rosemary Forsyth', 'Hilly Hicks', 'Charles Cioffi', 'William Jordan', 'Jack Rader', 'Antony Ponzini', ""Michael O'Keefe"", 'Charles Robinson', 'Christopher Reeve', 'Melendy Britt']",David Greene
"['Comedy', 'Romance']",14741,The Goodbye Girl,"Paula McFadden knows: In romance, actors all follow the same stage instruction: Exit. Without warning, her actor boyfriend split today for a movie role and sublet their Manhattan apartment. The new tenant's name: Elliot Garfield. Profession: actor. Richard Dreyfuss and Marsha Mason deliver comedy, zingy repartee and bitter-to-best romance in The Goodbye Girl.",Thank you Neil Simon for making us laugh at falling in love...again.,['theatre play'],"['Richard Dreyfuss', 'Marsha Mason', 'Quinn Cummings', 'Paul Benedict', 'Barbara Rhoades', 'Theresa Merritt', 'Michael Shawn', 'Patricia Pearcy', 'Gene Castle', 'Daniel Levans', 'Marilyn Sokol', 'Anita Dangler', 'Victoria Boothby', 'Robert Costanzo', 'Pancho González']",Herbert Ross
"['Drama', 'Adventure', 'Comedy']",371645,Hunt for the Wilderpeople,"Ricky is a defiant young city kid who finds himself on the run with his cantankerous foster uncle in the wild New Zealand bush. A national manhunt ensues, and the two are forced to put aside their differences and work together to survive.",Nature just got gangster,[],"['Chris William Martin', 'Antonella Elia', 'Marnie Alton', 'Sara Malakul Lane', 'Joseph Beattie']",Mark Roper
['Drama'],113833,The Normal Heart,"The story of the onset of the HIV-AIDS crisis in New York City in the early 1980s, taking an unflinching look at the nation's sexual politics as gay activists and their allies in the medical community fight to expose the truth about the burgeoning epidemic to a city and nation in denial.","To win a war, You have to start one","['deserted island', 'robinson crusoe']","[""Peter O'Toole"", 'Richard Roundtree', 'Peter Cellier', 'Christopher Cabot', 'Joel Fluellen', 'Sam Seabrook', 'Stanley Bennett Clay']",Jack Gold
"['Thriller', 'Science Fiction']",142391,95ers: Time Runners,"Time is unraveling, paradoxes are everywhere, and strangers with terrifying technologies are on the hunt. A thrilling, original, ultra indie full-length sci-fi movie that is the story of Sally Biggs, an FBI agent who has the power to rewind time. Her scientist husband has disappeared mysteriously, and the closer she gets to finding him, the more dangerous her life becomes. To save the future and her loved ones, Sally must enter a battlefield she never knew existed. Fortunately, she's a 95er. Surrounded by bizarre timespace paradoxes and hunted by terrifying forces from the future, Sally must discover the earth-shattering truth behind it all before her very being fades out of reality.",Time does not exist. Only choice.,[],"['Ariane Ascaride', 'Ahmed Dramé', 'Noémie Merlant', 'Geneviève Mnich', 'Stéphane Bak', 'Wendy Nieto', 'Aïmen Derriachi', 'Mohamed Seddiki', 'Clara Choï']",Marie-Castille Mention-Schaar
"['Drama', 'Family']",266108,Hand in Hand,"Seven-year-olds Michael and Rachel are best friends who do everything together and who have vowed to remain friends ""forever and ever and can't be parted for never and never.""  Unfortunately, the society that Michael and Rachel live in is one of religious intolerance.  The fact that Michael is Irish Catholic and Rachel is Jewish is a point of conflict for just about everyone in the community.  When the two young children are made aware of their ideological differences, it begins to tear apart their friendship, and they decide to test whose God is stronger. What they discover is that at the core, their religions really aren't that different from one another: both worship a God of love, not vengeance.",Here is Drama That Will Open Your Eyes and Awaken Your Heart!,['historical figure'],"['Aoi Miyazaki', 'Junichi Okada', 'Kiichi Nakai', 'Ryuta Sato', 'Takashi Sasano', 'Shota Sometani']",Yojiro Takita
"['Thriller', 'Mystery', 'Horror', 'Fantasy']",279972,Digging Up the Marrow,"He’s one of the hardest working filmmakers in the genre business.......So what’s HATCHET man Adam Green been up to this past year apart from working on his sit-com ‘Holliston’, writing KILLER PIZZA and prepping EXORCISM ON CROOKED LAKE? The answer is this documentary starting out exploring genre-based monster art and then taking an odd turn into the blurring of fantasy and reality. Because halfway through producing this treatise with cinematographer Will Barratt at his L.A. ArieScope Pictures offices, they are contacted by former policeman William Dekker who claims he can prove that monsters are indeed real. That they live in world just below our own named The Marrow and he knows where one of the entrances to this dark hidden universe is. Green of course is intrigued and so the monster hunting expedition begins… to become something else far more frightening than he ever imagined.",Believing is seeing.,"['clown', 'boy', 'murder', 'blood', 'child murder', 'killer clown']","['Basil Rathbone', 'Victor McLaglen', 'Sigrid Gurie', 'Robert Cummings', 'Leo Carrillo', 'Billy Gilbert', 'Maurice Moscovitch', 'Irving Bacon', 'Samuel S. Hinds', 'Irving Pichel', 'Ferike Boros', 'Ernie Adams', 'Eric Alden', 'Alyce Ardell', 'Henry Armetta', 'Louise Brien', 'Howard Brooks', 'Paul Bryar', 'Eddy Chandler', 'Lane Chandler', 'Jack Chefe', 'Gino Corrado', 'Franco Corsaro', 'Delmar Costello', ""Sidney D'Albrook"", 'Virginia Dabney', 'George Davis', 'Harold DeGarro', 'Martin Faust', 'Walter Fenner', 'Bess Flowers', 'Valeska Gert', 'Eddie Hall', 'Geneva Hall', 'Grayce Hampton', 'Otto Han', 'Russell Hicks', 'Kathleen Howard', 'Olaf Hytten', 'Mia Ichioka', 'Eddie Kane', 'Edward Keane', 'Harry Lang', 'Ernest Lenart', 'George Lloyd', 'Jimmie Lucas', 'Alphonse Martell', 'Chris-Pin Martin', 'Edmund Mortimer', 'Ferdinand Munier', 'Lionel Pape', 'Tony Paton', 'Theodore Rand', 'Frank Reicher', 'Frances Robinson', 'William Royle', 'Joe Sawyer', 'Evelyn Selbie', 'C. Montague Shaw', 'Landers Stevens', 'Charles Sullivan', 'Ben Taggart', 'Nick Thompson', 'Harry Worth', 'William Worthington']",John Brahm
"['Animation', 'Adventure', 'Comedy']",326215,Ooops! Noah is Gone...,"It's the end of the world. A flood is coming. Luckily for Dave and his son Finny, a couple of clumsy Nestrians, an Ark has been built to save all animals. But as it turns out, Nestrians aren't allowed. Sneaking on board with the involuntary help of Hazel and her daughter Leah, two Grymps, they think they're safe. Until the curious kids fall off the Ark. Now Finny and Leah struggle to survive the flood and hungry predators and attempt to reach the top of a mountain, while Dave and Hazel must put aside their differences, turn the Ark around and save their kids. It's definitely not going to be smooth sailing.","One ark, 50,000 animals. What could go wrong?","['mexico', 'cia', 'smoking', 'texas', 'fbi', 'murder', 'dirty cop', 'soccer', 'drug', 'fbi agent', 'night vision', 'death of daughter', 'tunnel', 'el paso', 'moral dilemma', 'death of wife', 'mexican cartel']","['Gene Barry', 'Valerie French', 'George Voskovec', 'Arnold Moss', 'Stefan Schnabel', 'Ralph Clanton', 'Friedrich von Ledebur', 'Paul Birch', 'Azemat Janti', 'Irvin Ashkenazy', 'Monty Ash', 'Charles Bennett', 'John Bleifer']",William Asher
"['Action', 'Thriller', 'Science Fiction', 'Crime', 'Horror']",19384,Dark Angel,"Jack Caine is a Houston vice cop who's forgotten the rule book. His self-appointed mission is to stop the drugs trade and the number one supplier Victor Manning. Whilst involved in an undercover operation to entrap Victor Manning, his partner gets killed, and a sinister newcomer enters the scene...","Jack Caine. Houston cop. Human. What he's up against, isn't.","['evidence', 'overdose', 'heroin', 'cop', 'alien', 'shootout', 'undercover cop', 'drug']","['Dolph Lundgren', 'Brian Benben', 'Betsy Brantley', 'Matthias Hues', 'Jay Bilas', 'Jim Haynie', 'David Ackroyd', 'Sherman Howard', 'Sam Anderson', 'Michael J. Pollard', 'Jesse Vint', 'Mark Lowenthal', 'Alex Morris', 'Chris Kinkade']",Craig R. Baxley
['Drama'],64942,Mary,"Following the shooting of a film on the life of Jesus called This Is My Blood, Marie Palesi (Juliette Binoche), the actress who plays Mary Magdalene takes refuge in Jerusalem in search of the truth behind the myth.
 The director of the film, Tony Childress (Matthew Modine), who also plays Jesus, can think of only one thing: self-promotion.
 In New York, television journalist Ted Younger (Forest Whitaker) presents a programme about the life of Jesus.",It takes courage to walk in the truth.,['mary magdalene'],"['Juliette Binoche', 'Matthew Modine', 'Forest Whitaker', 'Kate Conner', ""Ettore D'Alessandro"", 'Stefania Rocca', 'Elio Germano', 'Marion Cotillard', 'Heather Graham', 'Marco Leonardi', 'Luca Lionello', 'Mario Opinato', 'Emanuela Iovannitti', 'Chiara Picchi', 'Angelica Di Majo', 'Alex Grazioli']",Abel Ferrara
"['Comedy', 'Animation', 'Family']",7518,Over the Hedge,"A scheming raccoon fools a mismatched family of forest creatures into helping him repay a debt of food, by invading the new suburban sprawl that popped up while they were hibernating – and learns a lesson about family himself.",Taking back the neighborhood... One snack at a time.,"['squirrel', 'eating and drinking', 'vororte', 'garden', 'grizzly bear', 'entrapment', 'suburbian idyll', 'garbage', 'forest', 'turtle', 'hiding in a garbage container', 'skunk', 'racoon', 'animal']","['Bruce Willis', 'Garry Shandling', 'Steve Carell', 'Wanda Sykes', 'William Shatner', 'Nick Nolte', 'Thomas Haden Church', 'Allison Janney', 'Eugene Levy', ""Catherine O'Hara"", 'Avril Lavigne', 'Omid Djalili', 'Sami Kirkpatrick', 'Shane Baumel', 'Madison Davenport', 'Ariel Winter', 'Jessie Flower']",Karey Kirkpatrick
"['Crime', 'Drama', 'Horror', 'Thriller']",34335,Nine Dead,Communication is the key to the survival for nine strangers who have been kidnapped by a masked gunman and told that one of them will die every ten minutes until they discover how they are all connected. Who of the nine lives and who dies?,It doesn't have to end this way,"['kidnapping', 'murder', 'suspense']","['Melissa Joan Hart', 'John Terry', 'Chip Bent', 'Lawrence Turner', 'Edrick Browne', 'John Cates', 'Marc Macaulay', 'Lucille Soong', 'Ritchie Montgomery', 'William Lee Scott']",Chris Shadley
"['Comedy', 'Family', 'Western']",20238,The Shakiest Gun in the West,"Jesse W. Haywood (Don Knotts) graduates from dental school in Philadelphia in 1870 and goes west to become a frontier dentist. Penelope ""Bad Penny"" Cushing (Barbara Rhoades) is offered a pardon if she will track down a ring of gun smugglers. She tricks Haywood into a sham marriage as a disguise. Haywood inadvertently becomes the legendary ""Doc the Haywood"" after he guns down ""Arnold the Kid"".",He's so bad he was scalped by a cigar store Indian!!,"['horse', 'native american', 'stagecoach', 'covered wagon', 'cowgirl']","['Don Knotts', 'Barbara Rhoades', 'Jackie Coogan', 'Ruth McDevitt', 'Frank McGrath', 'Terry Wilson', 'Carl Ballantine', 'Pat Morita', 'Robert Yuro', 'Herb Voland', 'Fay DeWitt', 'Dub Taylor', 'Hope Summers', 'Dick Wilson', 'Don Barry']",Alan Rafkin
['Horror'],112454,Clown,"A loving father finds a clown suit for his son's birthday party, only to realize the suit is part of an evil curse that turns its wearer into a killer.",The kids aren't alright,[],"['Merle Oberon', 'George Sanders', 'Laird Cregar', 'Cedric Hardwicke', 'Sara Allgood', 'Aubrey Mather', 'Queenie Leonard', 'Doris Lloyd', 'David Clyde', 'Helena Pickard', 'Thora Hird', 'Ruth Clifford', 'Anita Sharp-Bolster', 'C. Montague Shaw']",John Brahm
"['Drama', 'Romance']",25673,A Place in the Sun,An ambitious young man wins an heiress's heart but has to cope with his former girlfriend's pregnancy.,Young people asking so much of Life... taking so much of Love!,['heiress'],"['Montgomery Clift', 'Elizabeth Taylor', 'Shelley Winters', 'Anne Revere', 'Keefe Brasselle', 'Fred Clark', 'Raymond Burr', 'Herbert Heyes', 'Shepperd Strudwick', 'Frieda Inescort', 'Kathryn Givney', 'Walter Sande', 'Ted de Corsia', 'John Ridgely', 'Paul Frees', 'Lois Chartrand']",George Stevens
